0.001	0.002	0.985	0.012	3
0.020	0.811	0.012	0.157	2
0.004	0.006	0.896	0.094	3
0.000	0.000	0.998	0.001	3
0.000	0.003	0.977	0.020	3
0.234	0.401	0.264	0.101	2
0.057	0.586	0.003	0.354	2
0.000	0.989	0.004	0.007	2
0.020	0.032	0.753	0.195	3
0.011	0.001	0.986	0.003	3
0.000	0.001	0.979	0.020	3
0.000	0.001	0.998	0.000	3
0.019	0.047	0.771	0.162	3
0.035	0.102	0.599	0.264	3
0.000	0.507	0.485	0.007	2
0.001	0.691	0.005	0.302	2
0.012	0.129	0.426	0.433	4
0.011	0.006	0.966	0.017	3
0.010	0.240	0.011	0.740	4
0.006	0.004	0.976	0.015	3
0.000	0.001	0.999	0.000	3
0.003	0.001	0.992	0.004	3
0.207	0.774	0.001	0.018	2
0.000	0.006	0.976	0.018	3
0.036	0.065	0.718	0.182	3
0.003	0.006	0.987	0.003	3
0.000	0.110	0.005	0.885	4
0.000	0.021	0.936	0.043	3
0.197	0.046	0.735	0.022	3
0.003	0.944	0.002	0.051	2
0.046	0.891	0.021	0.043	2
0.003	0.550	0.091	0.356	2
0.001	0.998	0.001	0.001	2
0.000	0.002	0.994	0.004	3
0.016	0.050	0.869	0.065	3
0.007	0.188	0.629	0.176	3
0.071	0.481	0.422	0.025	2
0.002	0.001	0.996	0.000	3
0.000	0.000	0.998	0.001	3
0.003	0.732	0.001	0.263	2
0.000	0.302	0.004	0.694	4
0.000	0.949	0.004	0.048	2
0.020	0.902	0.002	0.076	2
0.000	0.006	0.986	0.008	3
0.000	0.004	0.973	0.022	3
0.001	0.000	0.997	0.002	3
0.002	0.004	0.989	0.006	3
0.000	0.872	0.000	0.127	2
0.000	0.000	0.998	0.002	3
0.033	0.009	0.918	0.040	3
0.004	0.314	0.501	0.181	3
0.001	0.344	0.057	0.598	4
0.000	0.003	0.931	0.065	3
0.025	0.326	0.267	0.381	4
0.004	0.642	0.250	0.105	2
0.000	0.504	0.012	0.484	2
0.001	0.035	0.937	0.028	3
0.002	0.645	0.015	0.339	2
0.006	0.020	0.894	0.080	3
0.025	0.004	0.960	0.011	3
0.000	0.965	0.001	0.034	2
0.000	0.002	0.996	0.002	3
0.000	0.000	0.995	0.004	3
0.002	0.014	0.971	0.012	3
0.001	0.950	0.000	0.049	2
0.000	0.004	0.986	0.010	3
0.009	0.005	0.977	0.009	3
0.014	0.401	0.023	0.561	4
0.000	0.962	0.009	0.029	2
0.050	0.875	0.042	0.033	2
0.004	0.006	0.977	0.013	3
0.000	0.002	0.995	0.003	3
0.000	0.324	0.000	0.676	4
0.000	0.953	0.000	0.047	2
0.000	0.321	0.496	0.182	3
0.073	0.093	0.459	0.375	3
0.000	0.000	0.999	0.000	3
0.001	0.000	0.997	0.001	3
0.000	0.667	0.004	0.329	2
0.001	0.862	0.041	0.097	2
0.002	0.928	0.006	0.064	2
0.001	0.012	0.967	0.019	3
0.053	0.873	0.011	0.063	2
0.018	0.009	0.917	0.057	3
0.065	0.928	0.000	0.008	2
0.001	0.016	0.931	0.052	3
0.000	0.081	0.820	0.099	3
0.000	0.000	0.994	0.006	3
0.185	0.783	0.012	0.020	2
0.156	0.271	0.378	0.196	3
0.067	0.481	0.001	0.451	2
0.000	0.999	0.000	0.000	2
0.000	0.982	0.000	0.018	2
0.000	0.001	0.993	0.007	3
0.000	0.000	1.000	0.000	3
0.171	0.632	0.014	0.183	2
0.006	0.121	0.002	0.871	4
0.010	0.116	0.736	0.138	3
0.009	0.124	0.691	0.175	3
0.015	0.573	0.004	0.407	2
0.003	0.008	0.972	0.017	3
0.018	0.023	0.916	0.043	3
0.019	0.009	0.926	0.046	3
0.000	0.949	0.000	0.051	2
0.016	0.029	0.888	0.067	3
0.140	0.012	0.842	0.005	3
0.047	0.025	0.826	0.102	3
0.000	0.202	0.101	0.696	4
0.063	0.617	0.031	0.289	2
0.010	0.890	0.058	0.042	2
0.001	0.947	0.001	0.051	2
0.000	0.006	0.989	0.004	3
0.000	0.656	0.000	0.344	2
0.002	0.079	0.774	0.144	3
0.004	0.010	0.969	0.017	3
0.006	0.027	0.906	0.062	3
0.252	0.097	0.387	0.264	3
0.001	0.019	0.952	0.028	3
0.001	0.989	0.005	0.005	2
0.252	0.729	0.008	0.012	2
0.005	0.042	0.865	0.088	3
0.222	0.282	0.110	0.387	4
0.000	0.598	0.000	0.402	2
0.003	0.747	0.000	0.250	2
0.003	0.004	0.985	0.009	3
0.000	0.242	0.006	0.752	4
0.171	0.658	0.056	0.115	2
0.000	0.921	0.000	0.079	2
0.013	0.634	0.098	0.255	2
0.179	0.687	0.001	0.134	2
0.000	0.006	0.988	0.007	3
0.005	0.500	0.336	0.160	2
0.000	0.003	0.980	0.017	3
0.001	0.564	0.418	0.017	2
0.903	0.064	0.001	0.032	1
0.000	0.001	0.988	0.011	3
0.000	0.001	0.965	0.034	3
0.923	0.014	0.018	0.045	1
0.060	0.727	0.007	0.205	2
0.000	0.913	0.027	0.059	2
0.000	0.003	0.994	0.003	3
0.000	0.973	0.005	0.021	2
0.059	0.847	0.077	0.016	2
0.151	0.026	0.805	0.018	3
0.009	0.040	0.793	0.158	3
0.000	0.059	0.000	0.941	4
0.024	0.316	0.227	0.433	4
0.016	0.056	0.752	0.175	3
0.422	0.075	0.478	0.024	3
0.001	0.061	0.815	0.122	3
0.000	0.006	0.985	0.009	3
0.002	0.004	0.988	0.006	3
0.000	0.418	0.029	0.553	4
0.000	0.996	0.000	0.004	2
0.001	0.293	0.081	0.625	4
0.000	0.002	0.994	0.004	3
0.000	0.001	0.994	0.004	3
0.297	0.597	0.013	0.093	2
0.000	0.264	0.008	0.727	4
0.097	0.366	0.005	0.532	4
0.003	0.804	0.116	0.077	2
0.344	0.132	0.185	0.338	1
0.171	0.012	0.800	0.017	3
0.011	0.001	0.971	0.018	3
0.007	0.741	0.153	0.099	2
0.001	0.343	0.212	0.443	4
0.000	0.004	0.987	0.009	3
0.001	0.010	0.956	0.033	3
0.001	0.992	0.003	0.003	2
0.370	0.516	0.013	0.102	2
0.009	0.124	0.553	0.314	3
0.023	0.015	0.895	0.067	3
0.000	0.917	0.000	0.083	2
0.000	0.050	0.901	0.050	3
0.000	0.946	0.000	0.054	2
0.002	0.000	0.996	0.002	3
0.000	0.001	0.997	0.002	3
0.004	0.009	0.972	0.015	3
0.394	0.134	0.399	0.072	3
0.000	0.993	0.000	0.007	2
0.000	0.188	0.206	0.606	4
0.020	0.692	0.006	0.282	2
0.000	0.636	0.349	0.015	2
0.000	0.004	0.973	0.023	3
0.000	0.002	0.996	0.003	3
0.000	0.718	0.000	0.282	2
0.000	0.219	0.653	0.129	3
0.004	0.001	0.989	0.007	3
0.000	0.000	0.998	0.002	3
0.002	0.598	0.024	0.376	2
0.000	0.000	0.999	0.001	3
0.007	0.017	0.857	0.119	3
0.021	0.937	0.016	0.026	2
0.000	0.000	1.000	0.000	3
0.000	0.896	0.002	0.102	2
0.000	0.000	1.000	0.000	3
0.035	0.036	0.917	0.012	3
0.645	0.293	0.009	0.053	1
0.003	0.366	0.001	0.630	4
0.459	0.275	0.077	0.189	1
0.000	0.015	0.959	0.026	3
0.376	0.151	0.441	0.032	3
0.881	0.016	0.057	0.046	1
0.000	0.938	0.001	0.060	2
0.023	0.077	0.847	0.053	3
0.149	0.301	0.127	0.424	4
0.001	0.458	0.164	0.376	2
0.017	0.002	0.976	0.005	3
0.000	0.022	0.972	0.006	3
0.006	0.013	0.942	0.039	3
0.003	0.002	0.985	0.009	3
0.054	0.065	0.813	0.068	3
0.000	0.000	1.000	0.000	3
0.067	0.815	0.052	0.066	2
0.006	0.861	0.069	0.064	2
0.008	0.419	0.010	0.563	4
0.001	0.838	0.000	0.161	2
0.005	0.015	0.927	0.053	3
0.000	0.004	0.950	0.046	3
0.005	0.144	0.622	0.229	3
0.008	0.363	0.487	0.141	3
0.000	0.085	0.841	0.074	3
0.000	0.000	1.000	0.000	3
0.018	0.380	0.370	0.232	2
0.000	0.001	0.998	0.001	3
0.047	0.288	0.085	0.580	4
0.000	0.001	0.998	0.001	3
0.000	0.989	0.002	0.009	2
0.022	0.186	0.005	0.786	4
0.002	0.419	0.011	0.567	4
0.000	0.098	0.508	0.394	3
0.000	0.000	0.996	0.003	3
0.000	0.423	0.001	0.576	4
0.000	0.000	0.996	0.004	3
0.000	0.299	0.005	0.696	4
0.000	0.000	0.999	0.000	3
0.022	0.169	0.714	0.094	3
0.009	0.337	0.007	0.647	4
0.000	0.988	0.000	0.012	2
0.001	0.454	0.002	0.543	4
0.000	0.592	0.037	0.372	2
0.008	0.028	0.724	0.240	3
0.175	0.046	0.746	0.033	3
0.020	0.594	0.054	0.332	2
0.016	0.163	0.235	0.585	4
0.007	0.003	0.974	0.016	3
0.136	0.165	0.031	0.668	4
0.005	0.004	0.887	0.103	3
0.030	0.066	0.477	0.427	3
0.140	0.684	0.006	0.170	2
0.079	0.031	0.000	0.890	4
0.001	0.217	0.019	0.763	4
0.000	0.004	0.915	0.081	3
0.000	0.978	0.000	0.022	2
0.004	0.211	0.331	0.453	4
0.002	0.002	0.992	0.004	3
0.006	0.049	0.765	0.180	3
0.836	0.143	0.010	0.011	1
0.030	0.328	0.043	0.599	4
0.001	0.075	0.900	0.024	3
0.000	0.770	0.000	0.229	2
0.004	0.000	0.993	0.002	3
0.000	0.977	0.003	0.021	2
0.001	0.012	0.935	0.053	3
0.008	0.037	0.878	0.077	3
0.000	0.007	0.980	0.013	3
0.000	0.437	0.001	0.562	4
0.011	0.965	0.002	0.022	2
0.027	0.293	0.005	0.676	4
0.000	0.000	0.999	0.001	3
0.000	0.002	0.991	0.008	3
0.028	0.022	0.922	0.027	3
0.057	0.367	0.244	0.332	2
0.001	0.001	0.992	0.007	3
0.002	0.014	0.967	0.017	3
0.097	0.235	0.011	0.656	4
0.000	0.998	0.000	0.002	2
0.018	0.286	0.014	0.682	4
0.089	0.485	0.105	0.321	2
0.015	0.753	0.003	0.229	2
0.000	0.441	0.004	0.555	4
0.976	0.020	0.001	0.003	1
0.000	0.999	0.000	0.001	2
0.000	0.329	0.002	0.669	4
0.000	0.591	0.099	0.310	2
0.002	0.010	0.965	0.023	3
0.002	0.016	0.935	0.047	3
0.000	0.386	0.036	0.577	4
0.000	0.000	0.998	0.001	3
0.000	0.000	0.997	0.002	3
0.031	0.015	0.945	0.008	3
0.000	0.000	0.998	0.002	3
0.000	0.003	0.989	0.008	3
0.004	0.024	0.933	0.039	3
0.230	0.586	0.099	0.085	2
0.000	0.941	0.000	0.059	2
0.029	0.126	0.626	0.219	3
0.001	0.371	0.028	0.600	4
0.078	0.547	0.159	0.215	2
0.000	0.997	0.002	0.001	2
0.013	0.001	0.983	0.002	3
0.715	0.205	0.030	0.049	1
0.008	0.013	0.909	0.070	3
0.001	0.010	0.979	0.010	3
0.000	1.000	0.000	0.000	2
0.056	0.371	0.013	0.560	4
0.001	0.002	0.978	0.019	3
0.158	0.128	0.473	0.241	3
0.004	0.002	0.981	0.013	3
0.004	0.640	0.330	0.025	2
0.012	0.401	0.045	0.542	4
0.052	0.285	0.158	0.505	4
0.000	0.231	0.286	0.483	4
0.028	0.311	0.503	0.158	3
0.000	0.000	1.000	0.000	3
0.036	0.054	0.807	0.103	3
0.000	0.003	0.987	0.010	3
0.000	0.000	0.995	0.005	3
0.000	0.001	0.997	0.002	3
0.001	0.002	0.989	0.007	3
0.128	0.435	0.215	0.222	2
0.006	0.200	0.050	0.743	4
0.000	0.511	0.001	0.487	2
0.000	0.001	0.993	0.007	3
0.000	0.982	0.001	0.017	2
0.501	0.121	0.019	0.359	1
0.003	0.111	0.217	0.668	4
0.000	0.000	0.993	0.006	3
0.000	0.000	0.996	0.004	3
0.000	0.000	1.000	0.000	3
0.001	0.001	0.990	0.008	3
0.015	0.626	0.002	0.357	2
0.000	0.240	0.000	0.760	4
0.161	0.608	0.016	0.215	2
0.000	0.000	1.000	0.000	3
0.588	0.278	0.092	0.043	1
0.000	0.998	0.001	0.001	2
0.156	0.339	0.039	0.466	4
0.836	0.049	0.095	0.019	1
0.368	0.126	0.465	0.041	3
0.346	0.148	0.162	0.343	1
0.163	0.498	0.004	0.334	2
0.023	0.042	0.886	0.049	3
0.025	0.360	0.033	0.582	4
0.141	0.433	0.254	0.173	2
0.010	0.002	0.977	0.012	3
0.000	0.000	0.995	0.004	3
0.046	0.008	0.913	0.033	3
0.056	0.016	0.902	0.025	3
0.061	0.228	0.444	0.267	3
0.079	0.012	0.845	0.063	3
0.003	0.003	0.988	0.006	3
0.000	0.996	0.000	0.003	2
0.021	0.129	0.683	0.166	3
0.000	0.996	0.000	0.004	2
0.010	0.010	0.969	0.011	3
0.003	0.011	0.969	0.017	3
0.003	0.000	0.989	0.008	3
0.002	0.101	0.459	0.438	3
0.009	0.204	0.063	0.724	4
0.047	0.610	0.172	0.171	2
0.004	0.009	0.949	0.039	3
0.000	0.001	0.998	0.001	3
0.000	0.079	0.001	0.919	4
0.058	0.820	0.005	0.118	2
0.000	0.001	0.986	0.013	3
0.000	0.001	0.995	0.004	3
0.000	0.001	0.994	0.004	3
0.001	0.079	0.597	0.323	3
0.181	0.151	0.270	0.398	4
0.000	0.001	0.997	0.002	3
0.008	0.429	0.505	0.058	3
0.000	0.251	0.000	0.748	4
0.266	0.284	0.000	0.450	4
0.014	0.540	0.003	0.443	2
0.000	0.002	0.959	0.039	3
0.000	0.009	0.990	0.001	3
0.250	0.152	0.074	0.524	4
0.012	0.840	0.102	0.046	2
0.012	0.206	0.420	0.361	3
0.000	0.001	0.997	0.002	3
0.037	0.503	0.002	0.457	2
0.008	0.013	0.959	0.020	3
0.000	0.003	0.992	0.005	3
0.002	0.961	0.021	0.016	2
0.010	0.430	0.304	0.255	2
0.001	0.994	0.004	0.001	2
0.107	0.032	0.833	0.027	3
0.000	0.002	0.995	0.003	3
0.035	0.355	0.024	0.586	4
0.005	0.268	0.108	0.618	4
0.056	0.535	0.002	0.407	2
0.020	0.425	0.135	0.420	2
0.000	0.698	0.006	0.296	2
0.000	0.000	0.999	0.001	3
0.006	0.759	0.033	0.202	2
0.026	0.507	0.269	0.199	2
0.027	0.024	0.909	0.040	3
0.306	0.259	0.001	0.433	4
0.007	0.879	0.071	0.044	2
0.000	0.832	0.002	0.166	2
0.001	0.550	0.331	0.118	2
0.001	0.000	0.991	0.008	3
0.000	0.004	0.992	0.003	3
0.000	0.020	0.959	0.021	3
0.000	0.000	0.997	0.003	3
0.001	0.081	0.760	0.158	3
0.039	0.159	0.679	0.123	3
0.364	0.031	0.493	0.113	3
0.003	0.013	0.929	0.055	3
0.023	0.156	0.435	0.386	3
0.000	0.875	0.008	0.117	2
0.000	0.040	0.344	0.616	4
0.002	0.039	0.803	0.155	3
0.001	0.631	0.001	0.367	2
0.012	0.206	0.681	0.100	3
0.000	0.500	0.000	0.499	2
0.007	0.215	0.003	0.775	4
0.040	0.894	0.004	0.062	2
0.229	0.209	0.240	0.321	4
0.006	0.016	0.928	0.050	3
0.000	0.000	1.000	0.000	3
0.004	0.006	0.963	0.026	3
0.182	0.720	0.007	0.091	2
0.001	0.004	0.993	0.003	3
0.013	0.330	0.125	0.533	4
0.893	0.024	0.032	0.052	1
0.000	0.000	1.000	0.000	3
0.016	0.368	0.000	0.616	4
0.038	0.426	0.281	0.254	2
0.001	0.323	0.000	0.675	4
0.000	0.260	0.072	0.668	4
0.014	0.088	0.657	0.241	3
0.000	0.000	1.000	0.000	3
0.001	0.878	0.010	0.111	2
0.000	0.234	0.117	0.648	4
0.048	0.006	0.862	0.084	3
0.001	0.044	0.938	0.017	3
0.000	0.926	0.000	0.073	2
0.003	0.045	0.765	0.186	3
0.000	0.901	0.000	0.099	2
0.003	0.316	0.002	0.679	4
0.001	0.626	0.034	0.339	2
0.019	0.007	0.902	0.072	3
0.010	0.913	0.000	0.077	2
0.000	0.000	1.000	0.000	3
0.000	0.174	0.000	0.826	4
0.000	0.726	0.001	0.273	2
0.000	0.000	0.999	0.001	3
0.005	0.458	0.001	0.536	4
0.005	0.877	0.001	0.117	2
0.033	0.333	0.451	0.182	3
0.001	0.008	0.964	0.027	3
0.007	0.310	0.210	0.473	4
0.010	0.025	0.918	0.047	3
0.028	0.187	0.449	0.336	3
0.000	0.783	0.005	0.212	2
0.000	0.992	0.000	0.008	2
0.801	0.091	0.026	0.082	1
0.000	0.044	0.567	0.388	3
0.000	0.195	0.000	0.805	4
0.000	0.004	0.990	0.006	3
0.846	0.051	0.035	0.068	1
0.000	0.003	0.992	0.006	3
0.001	0.001	0.986	0.013	3
0.000	0.856	0.091	0.053	2
0.000	0.082	0.587	0.332	3
0.070	0.680	0.001	0.250	2
0.000	0.943	0.001	0.056	2
0.000	0.638	0.010	0.352	2
0.019	0.047	0.924	0.009	3
0.000	0.990	0.000	0.010	2
0.022	0.300	0.049	0.628	4
0.000	0.216	0.695	0.088	3
0.965	0.008	0.007	0.020	1
0.007	0.982	0.001	0.009	2
0.000	0.926	0.019	0.054	2
0.041	0.425	0.011	0.523	4
0.008	0.005	0.978	0.009	3
0.018	0.537	0.031	0.413	2
0.000	0.002	0.997	0.001	3
0.251	0.212	0.088	0.448	4
0.001	0.011	0.912	0.076	3
0.019	0.277	0.080	0.625	4
0.007	0.433	0.055	0.506	4
0.000	0.002	0.984	0.015	3
0.009	0.287	0.002	0.703	4
0.001	0.737	0.001	0.261	2
0.005	0.005	0.984	0.006	3
0.000	0.010	0.979	0.010	3
0.003	0.873	0.000	0.124	2
0.000	0.999	0.000	0.001	2
0.033	0.064	0.785	0.118	3
0.315	0.199	0.335	0.151	3
0.000	0.976	0.002	0.022	2
0.002	0.221	0.047	0.730	4
0.034	0.002	0.941	0.023	3
0.000	0.000	0.999	0.001	3
0.000	0.180	0.111	0.708	4
0.000	0.000	1.000	0.000	3
0.009	0.047	0.905	0.039	3
0.000	0.000	1.000	0.000	3
0.000	0.003	0.995	0.002	3
0.263	0.082	0.454	0.200	3
0.001	0.478	0.004	0.516	4
0.558	0.097	0.295	0.050	1
0.000	0.000	0.999	0.001	3
0.024	0.279	0.383	0.314	3
0.000	0.084	0.699	0.217	3
0.001	0.010	0.964	0.025	3
0.000	0.298	0.623	0.079	3
0.054	0.756	0.010	0.181	2
0.002	0.933	0.026	0.039	2
0.945	0.009	0.017	0.029	1
0.534	0.227	0.069	0.170	1
0.004	0.274	0.000	0.722	4
0.030	0.399	0.407	0.164	3
0.107	0.056	0.608	0.230	3
0.010	0.012	0.961	0.018	3
0.009	0.077	0.360	0.554	4
0.005	0.000	0.994	0.001	3
0.000	0.001	0.995	0.003	3
0.020	0.037	0.891	0.052	3
0.000	0.988	0.000	0.012	2
0.000	0.718	0.028	0.253	2
0.574	0.230	0.000	0.196	1
0.005	0.120	0.070	0.804	4
0.000	0.588	0.118	0.294	2
0.051	0.032	0.847	0.070	3
0.003	0.035	0.927	0.036	3
0.002	0.073	0.834	0.091	3
0.005	0.158	0.034	0.803	4
0.001	0.000	0.998	0.001	3
0.014	0.025	0.927	0.034	3
0.008	0.003	0.973	0.016	3
0.834	0.064	0.003	0.099	1
0.002	0.020	0.929	0.049	3
0.000	0.436	0.002	0.561	4
0.000	0.016	0.980	0.004	3
0.001	0.378	0.258	0.364	2
0.041	0.284	0.233	0.442	4
0.002	0.471	0.000	0.527	4
0.000	0.000	0.998	0.002	3
0.000	0.002	0.996	0.003	3
0.000	0.556	0.045	0.399	2
0.023	0.005	0.961	0.011	3
0.115	0.473	0.001	0.411	2
0.158	0.048	0.734	0.060	3
0.004	0.021	0.931	0.045	3
0.000	0.495	0.000	0.505	4
0.013	0.006	0.971	0.009	3
0.101	0.335	0.067	0.497	4
0.000	0.000	1.000	0.000	3
0.004	0.035	0.922	0.039	3
0.001	0.983	0.001	0.015	2
0.015	0.464	0.014	0.506	4
0.000	0.323	0.053	0.624	4
0.005	0.499	0.137	0.359	2
0.004	0.000	0.985	0.010	3
0.003	0.025	0.858	0.113	3
0.001	0.135	0.846	0.018	3
0.006	0.005	0.979	0.010	3
0.000	0.000	0.999	0.000	3
0.001	0.451	0.001	0.547	4
0.000	0.068	0.320	0.612	4
0.001	0.297	0.004	0.698	4
0.001	0.000	0.993	0.005	3
0.002	0.010	0.949	0.039	3
0.001	0.691	0.008	0.300	2
0.775	0.118	0.032	0.075	1
0.000	0.000	0.999	0.000	3
0.055	0.316	0.002	0.626	4
0.000	0.000	1.000	0.000	3
0.117	0.005	0.872	0.006	3
0.000	0.005	0.989	0.006	3
0.000	0.002	0.989	0.009	3
0.367	0.410	0.047	0.176	2
0.050	0.005	0.935	0.010	3
0.005	0.001	0.977	0.016	3
0.000	0.000	1.000	0.000	3
0.011	0.690	0.000	0.299	2
0.005	0.103	0.651	0.241	3
0.000	0.010	0.985	0.005	3
0.072	0.049	0.820	0.059	3
0.000	0.598	0.316	0.086	2
0.000	0.001	0.996	0.002	3
0.000	1.000	0.000	0.000	2
0.003	0.136	0.403	0.458	4
0.000	0.828	0.000	0.172	2
0.001	0.000	0.997	0.002	3
0.015	0.004	0.958	0.023	3
0.231	0.466	0.000	0.303	2
0.029	0.155	0.583	0.233	3
0.098	0.094	0.240	0.567	4
0.000	0.010	0.935	0.055	3
0.000	0.001	0.979	0.019	3
0.008	0.002	0.981	0.009	3
0.663	0.093	0.000	0.244	1
0.009	0.980	0.010	0.001	2
0.000	0.000	0.996	0.004	3
0.010	0.001	0.987	0.002	3
0.010	0.489	0.000	0.501	4
0.002	0.997	0.000	0.001	2
0.002	0.000	0.997	0.001	3
0.000	0.017	0.696	0.287	3
0.001	0.009	0.979	0.011	3
0.008	0.011	0.935	0.046	3
0.120	0.453	0.022	0.406	2
0.515	0.312	0.054	0.120	1
0.001	0.713	0.004	0.282	2
0.322	0.340	0.109	0.230	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.993	0.006	3
0.000	0.973	0.000	0.027	2
0.012	0.040	0.708	0.239	3
0.001	0.582	0.001	0.415	2
0.023	0.606	0.065	0.306	2
0.000	0.000	0.996	0.003	3
0.023	0.017	0.915	0.045	3
0.027	0.031	0.934	0.008	3
0.001	0.912	0.068	0.018	2
0.020	0.007	0.925	0.048	3
0.338	0.126	0.473	0.063	3
0.003	0.033	0.916	0.049	3
0.000	0.984	0.000	0.016	2
0.001	0.619	0.013	0.367	2
0.091	0.025	0.872	0.013	3
0.000	0.989	0.000	0.011	2
0.809	0.106	0.000	0.084	1
0.000	0.009	0.966	0.025	3
0.000	0.004	0.995	0.001	3
0.028	0.171	0.458	0.344	3
0.117	0.570	0.072	0.242	2
0.001	0.999	0.000	0.000	2
0.000	0.000	0.995	0.005	3
0.000	0.008	0.954	0.039	3
0.012	0.742	0.233	0.013	2
0.009	0.856	0.052	0.083	2
0.001	0.994	0.000	0.005	2
0.199	0.136	0.383	0.282	3
0.011	0.336	0.047	0.605	4
0.405	0.010	0.444	0.142	3
0.000	0.606	0.002	0.391	2
0.002	0.559	0.002	0.437	2
0.016	0.638	0.034	0.313	2
0.000	0.240	0.000	0.760	4
0.002	0.727	0.255	0.016	2
0.078	0.514	0.048	0.360	2
0.000	0.000	1.000	0.000	3
0.244	0.364	0.061	0.331	2
0.001	0.809	0.027	0.163	2
0.060	0.003	0.914	0.024	3
0.000	0.974	0.002	0.024	2
0.001	0.092	0.812	0.095	3
0.095	0.506	0.034	0.366	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.001	3
0.000	0.001	0.988	0.011	3
0.000	0.786	0.018	0.196	2
0.001	0.527	0.022	0.451	2
0.000	0.542	0.003	0.455	2
0.022	0.421	0.072	0.485	4
0.021	0.005	0.946	0.029	3
0.725	0.015	0.223	0.037	1
0.127	0.300	0.339	0.233	3
0.108	0.810	0.006	0.076	2
0.000	0.004	0.964	0.032	3
0.002	0.380	0.573	0.045	3
0.001	0.010	0.975	0.013	3
0.001	0.671	0.014	0.314	2
0.258	0.103	0.528	0.111	3
0.087	0.025	0.867	0.021	3
0.000	0.002	0.996	0.003	3
0.004	0.006	0.937	0.054	3
0.000	0.001	0.998	0.001	3
0.001	0.001	0.996	0.002	3
0.009	0.535	0.000	0.456	2
0.000	0.585	0.017	0.397	2
0.376	0.452	0.003	0.168	2
0.001	0.014	0.951	0.033	3
0.047	0.006	0.943	0.004	3
0.000	0.021	0.967	0.012	3
0.003	0.356	0.101	0.539	4
0.000	0.001	0.992	0.007	3
0.000	0.958	0.000	0.042	2
0.000	0.000	0.999	0.001	3
0.008	0.080	0.509	0.404	3
0.349	0.460	0.094	0.098	2
0.002	0.171	0.283	0.544	4
0.191	0.106	0.078	0.626	4
0.000	0.985	0.001	0.014	2
0.003	0.417	0.001	0.579	4
0.024	0.005	0.933	0.038	3
0.000	0.975	0.006	0.019	2
0.000	0.617	0.001	0.381	2
0.032	0.003	0.945	0.020	3
0.001	0.743	0.001	0.255	2
0.188	0.505	0.042	0.265	2
0.008	0.413	0.053	0.526	4
0.000	0.001	0.999	0.000	3
0.460	0.179	0.010	0.351	1
0.061	0.293	0.002	0.644	4
0.000	0.238	0.021	0.740	4
0.001	0.467	0.373	0.159	2
0.136	0.393	0.215	0.256	2
0.000	0.003	0.992	0.005	3
0.000	0.012	0.973	0.014	3
0.000	0.995	0.000	0.005	2
0.016	0.006	0.937	0.040	3
0.007	0.014	0.971	0.008	3
0.000	0.969	0.000	0.031	2
0.002	0.234	0.256	0.509	4
0.001	0.331	0.416	0.251	3
0.001	0.001	0.976	0.021	3
0.050	0.259	0.152	0.539	4
0.004	0.990	0.003	0.003	2
0.001	0.032	0.930	0.037	3
0.003	0.614	0.054	0.329	2
0.000	0.689	0.001	0.311	2
0.000	0.009	0.972	0.018	3
0.020	0.452	0.358	0.170	2
0.000	0.999	0.000	0.000	2
0.000	0.001	0.998	0.001	3
0.001	0.176	0.016	0.806	4
0.001	0.879	0.014	0.106	2
0.001	0.001	0.994	0.005	3
0.009	0.863	0.020	0.108	2
0.001	0.673	0.000	0.327	2
0.000	0.001	0.973	0.025	3
0.000	0.893	0.013	0.094	2
0.029	0.043	0.889	0.039	3
0.005	0.305	0.460	0.230	3
0.003	0.001	0.992	0.004	3
0.020	0.152	0.540	0.289	3
0.001	0.004	0.975	0.020	3
0.002	0.975	0.003	0.019	2
0.000	0.995	0.000	0.005	2
0.077	0.415	0.007	0.501	4
0.022	0.106	0.668	0.205	3
0.001	0.242	0.270	0.487	4
0.000	0.005	0.979	0.017	3
0.000	0.001	0.996	0.003	3
0.000	0.001	0.982	0.017	3
0.005	0.678	0.011	0.306	2
0.000	0.054	0.001	0.944	4
0.026	0.324	0.183	0.468	4
0.016	0.816	0.072	0.097	2
0.030	0.264	0.306	0.401	4
0.193	0.106	0.125	0.576	4
0.000	0.971	0.019	0.010	2
0.000	0.001	0.998	0.001	3
0.001	0.998	0.000	0.001	2
0.000	0.782	0.000	0.218	2
0.063	0.108	0.612	0.217	3
0.001	0.837	0.027	0.135	2
0.019	0.958	0.005	0.018	2
0.009	0.049	0.928	0.014	3
0.326	0.323	0.291	0.059	1
0.033	0.017	0.926	0.023	3
0.004	0.331	0.001	0.664	4
0.002	0.003	0.985	0.011	3
0.002	0.003	0.983	0.012	3
0.001	0.980	0.010	0.009	2
0.501	0.272	0.057	0.171	1
0.175	0.231	0.204	0.390	4
0.000	0.002	0.992	0.006	3
0.002	0.033	0.788	0.177	3
0.509	0.436	0.030	0.025	1
0.000	0.000	1.000	0.000	3
0.046	0.007	0.939	0.008	3
0.000	0.000	0.999	0.001	3
0.026	0.702	0.015	0.256	2
0.000	0.998	0.000	0.001	2
0.002	0.137	0.088	0.773	4
0.001	0.106	0.672	0.221	3
0.000	0.001	0.996	0.003	3
0.006	0.689	0.001	0.304	2
