0.000	0.131	0.002	0.867	4
0.000	0.013	0.980	0.007	3
0.000	0.979	0.000	0.021	2
0.022	0.153	0.302	0.523	4
0.003	0.176	0.008	0.813	4
0.029	0.275	0.557	0.140	3
0.000	0.000	0.998	0.002	3
0.985	0.008	0.000	0.007	1
0.000	0.001	0.993	0.006	3
0.000	0.000	0.999	0.000	3
0.000	0.326	0.334	0.340	4
0.000	0.002	0.945	0.053	3
0.000	0.000	1.000	0.000	3
0.000	0.990	0.000	0.010	2
0.017	0.856	0.000	0.126	2
0.000	0.959	0.001	0.039	2
0.210	0.089	0.001	0.701	4
0.000	0.000	0.998	0.002	3
0.000	0.473	0.030	0.497	4
0.000	0.881	0.007	0.112	2
0.030	0.159	0.000	0.811	4
0.005	0.338	0.596	0.060	3
0.000	0.003	0.983	0.014	3
0.000	0.137	0.002	0.861	4
0.000	0.001	0.987	0.012	3
0.000	0.000	0.999	0.001	3
0.000	0.000	0.996	0.003	3
0.000	0.000	1.000	0.000	3
0.096	0.254	0.034	0.616	4
0.000	0.000	0.999	0.000	3
0.692	0.203	0.015	0.089	1
0.000	0.002	0.990	0.007	3
0.000	0.000	1.000	0.000	3
0.003	0.001	0.942	0.054	3
0.000	0.247	0.603	0.150	3
0.000	0.001	0.993	0.006	3
0.005	0.065	0.004	0.926	4
0.000	0.000	1.000	0.000	3
0.151	0.056	0.333	0.461	4
0.000	0.000	1.000	0.000	3
0.000	0.000	0.966	0.033	3
0.000	0.000	0.997	0.003	3
0.032	0.544	0.206	0.218	2
0.000	0.949	0.000	0.051	2
0.000	0.227	0.018	0.755	4
0.000	0.978	0.000	0.021	2
0.000	0.001	0.998	0.000	3
0.152	0.790	0.000	0.057	2
0.004	0.000	0.988	0.008	3
0.000	0.000	1.000	0.000	3
0.000	0.055	0.943	0.002	3
0.000	0.009	0.925	0.066	3
0.000	0.017	0.932	0.051	3
0.000	0.162	0.000	0.837	4
0.004	0.447	0.129	0.420	2
0.986	0.008	0.000	0.006	1
0.001	0.548	0.002	0.450	2
0.000	0.743	0.024	0.232	2
0.000	0.994	0.000	0.006	2
0.194	0.189	0.000	0.617	4
0.307	0.317	0.136	0.240	2
0.000	0.915	0.009	0.076	2
0.000	0.973	0.000	0.026	2
0.093	0.850	0.012	0.044	2
0.000	0.088	0.462	0.450	3
0.413	0.184	0.001	0.402	1
0.000	0.152	0.774	0.074	3
0.000	0.100	0.000	0.899	4
0.000	0.994	0.000	0.005	2
0.000	0.992	0.000	0.008	2
0.000	0.001	0.991	0.007	3
0.043	0.120	0.008	0.830	4
0.000	0.870	0.058	0.072	2
0.000	0.000	1.000	0.000	3
0.000	0.536	0.000	0.463	2
0.000	0.621	0.004	0.375	2
0.437	0.084	0.307	0.172	1
0.060	0.008	0.843	0.089	3
0.000	0.665	0.007	0.328	2
0.000	0.805	0.048	0.147	2
0.004	0.034	0.858	0.103	3
0.001	0.157	0.080	0.761	4
0.068	0.829	0.021	0.082	2
0.002	0.000	0.987	0.010	3
0.000	0.015	0.653	0.332	3
0.003	0.487	0.014	0.496	4
0.000	0.983	0.000	0.017	2
0.000	0.400	0.328	0.271	2
0.001	0.303	0.000	0.696	4
0.003	0.005	0.965	0.028	3
0.074	0.801	0.000	0.125	2
0.003	0.039	0.512	0.445	3
0.000	0.000	0.998	0.001	3
0.065	0.824	0.000	0.111	2
0.002	0.298	0.629	0.071	3
0.000	0.000	0.995	0.005	3
0.000	0.063	0.085	0.851	4
0.007	0.108	0.000	0.885	4
0.002	0.996	0.000	0.002	2
0.001	0.802	0.077	0.120	2
0.000	0.000	0.999	0.001	3
0.123	0.224	0.033	0.620	4
0.000	0.000	0.995	0.005	3
0.118	0.242	0.001	0.639	4
0.059	0.004	0.919	0.018	3
0.000	0.985	0.000	0.015	2
0.020	0.795	0.003	0.183	2
0.051	0.890	0.000	0.059	2
0.340	0.660	0.000	0.000	2
0.000	0.930	0.000	0.070	2
0.000	0.994	0.000	0.006	2
0.000	0.000	0.999	0.001	3
0.154	0.793	0.000	0.053	2
0.005	0.546	0.008	0.441	2
0.009	0.492	0.000	0.499	4
0.000	0.052	0.937	0.011	3
0.000	0.020	0.909	0.071	3
0.324	0.184	0.001	0.491	4
0.066	0.177	0.495	0.262	3
0.001	0.931	0.000	0.068	2
0.000	0.997	0.000	0.003	2
0.000	0.022	0.925	0.053	3
0.074	0.002	0.908	0.016	3
0.000	0.998	0.000	0.002	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.994	0.006	3
0.016	0.036	0.489	0.459	3
0.000	0.000	1.000	0.000	3
0.000	0.733	0.002	0.265	2
0.000	0.988	0.000	0.012	2
0.148	0.515	0.051	0.287	2
0.004	0.919	0.011	0.066	2
0.059	0.140	0.004	0.797	4
0.000	0.097	0.299	0.604	4
0.714	0.186	0.000	0.099	1
0.666	0.133	0.060	0.141	1
0.115	0.342	0.000	0.543	4
0.017	0.799	0.008	0.176	2
0.000	0.313	0.037	0.650	4
0.000	0.004	0.994	0.002	3
0.000	0.000	1.000	0.000	3
0.018	0.042	0.340	0.600	4
0.000	0.062	0.000	0.938	4
0.001	0.994	0.000	0.005	2
0.000	0.950	0.001	0.049	2
0.000	0.004	0.993	0.003	3
0.000	0.729	0.006	0.264	2
0.754	0.001	0.240	0.006	1
0.006	0.022	0.875	0.097	3
0.000	0.027	0.703	0.270	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.983	0.015	3
0.000	1.000	0.000	0.000	2
0.000	0.914	0.004	0.082	2
0.789	0.062	0.001	0.147	1
0.000	0.007	0.887	0.106	3
0.000	0.000	0.857	0.143	3
0.000	0.000	0.999	0.001	3
0.694	0.234	0.000	0.072	1
0.001	0.194	0.000	0.806	4
0.000	0.434	0.272	0.294	2
0.004	0.985	0.006	0.005	2
0.001	0.012	0.976	0.012	3
0.025	0.013	0.327	0.635	4
0.001	0.134	0.862	0.003	3
0.001	0.981	0.004	0.015	2
0.000	0.050	0.000	0.950	4
0.003	0.001	0.758	0.238	3
0.562	0.432	0.003	0.004	1
0.000	0.000	0.980	0.020	3
0.000	0.007	0.454	0.539	4
0.000	0.000	1.000	0.000	3
0.000	0.050	0.293	0.657	4
0.000	0.726	0.001	0.273	2
0.000	0.000	0.999	0.000	3
0.000	0.759	0.017	0.224	2
0.000	0.000	0.999	0.000	3
0.000	0.065	0.448	0.486	4
0.053	0.917	0.001	0.029	2
0.000	0.932	0.000	0.068	2
0.000	0.996	0.000	0.004	2
0.080	0.086	0.001	0.832	4
0.953	0.012	0.002	0.034	1
0.000	1.000	0.000	0.000	2
0.000	0.001	0.997	0.002	3
0.005	0.015	0.524	0.456	3
0.031	0.730	0.011	0.228	2
0.003	0.980	0.004	0.013	2
0.000	0.165	0.000	0.835	4
0.000	0.005	0.942	0.053	3
0.000	0.777	0.117	0.106	2
0.000	0.003	0.991	0.006	3
0.001	0.582	0.000	0.417	2
0.000	0.000	0.993	0.006	3
0.000	0.216	0.260	0.524	4
0.000	0.796	0.000	0.203	2
0.043	0.010	0.614	0.332	3
0.000	0.000	1.000	0.000	3
0.183	0.778	0.000	0.039	2
0.000	0.007	0.856	0.138	3
0.035	0.134	0.001	0.830	4
0.018	0.004	0.654	0.323	3
0.010	0.011	0.599	0.380	3
0.823	0.160	0.000	0.017	1
0.000	0.837	0.000	0.162	2
0.002	0.837	0.004	0.157	2
0.008	0.080	0.000	0.912	4
0.000	0.003	0.980	0.017	3
0.000	0.266	0.001	0.733	4
0.006	0.081	0.011	0.902	4
0.426	0.227	0.000	0.347	1
0.000	0.000	1.000	0.000	3
0.000	0.532	0.416	0.052	2
0.854	0.089	0.001	0.055	1
0.000	0.472	0.019	0.509	4
0.000	0.000	0.999	0.001	3
0.000	0.940	0.000	0.060	2
0.645	0.100	0.000	0.255	1
0.008	0.008	0.238	0.745	4
0.001	0.498	0.005	0.496	2
0.008	0.529	0.000	0.463	2
0.225	0.181	0.002	0.593	4
0.000	0.000	1.000	0.000	3
0.001	0.008	0.958	0.034	3
0.000	0.885	0.002	0.113	2
0.000	0.004	0.990	0.006	3
0.020	0.070	0.001	0.909	4
0.000	0.960	0.000	0.040	2
0.001	0.006	0.535	0.457	3
0.008	0.313	0.020	0.659	4
0.000	0.972	0.015	0.012	2
0.039	0.018	0.023	0.920	4
0.034	0.068	0.474	0.425	3
0.000	0.002	0.998	0.001	3
0.001	0.613	0.000	0.386	2
0.280	0.157	0.166	0.398	4
0.372	0.600	0.000	0.028	2
0.003	0.463	0.000	0.533	4
0.000	0.003	0.970	0.026	3
0.000	0.000	0.999	0.001	3
0.000	0.172	0.586	0.242	3
0.000	0.006	0.935	0.059	3
0.000	0.441	0.047	0.512	4
0.000	0.002	0.993	0.005	3
0.000	0.865	0.000	0.135	2
0.000	0.883	0.000	0.117	2
0.002	0.625	0.025	0.348	2
0.000	0.793	0.185	0.022	2
0.003	0.559	0.078	0.360	2
0.002	0.020	0.965	0.013	3
0.000	0.000	0.998	0.001	3
0.000	0.001	0.995	0.003	3
0.012	0.071	0.623	0.295	3
0.000	0.001	0.996	0.003	3
0.000	0.011	0.986	0.003	3
0.000	0.145	0.007	0.848	4
0.000	0.000	0.999	0.001	3
0.943	0.042	0.002	0.013	1
0.003	0.033	0.000	0.964	4
0.000	0.001	0.999	0.001	3
0.004	0.000	0.994	0.001	3
0.000	0.883	0.000	0.117	2
0.001	0.305	0.000	0.694	4
0.011	0.389	0.478	0.123	3
0.006	0.914	0.048	0.032	2
0.000	0.983	0.001	0.016	2
0.154	0.808	0.010	0.028	2
0.000	0.000	0.998	0.001	3
0.000	0.237	0.358	0.404	4
0.000	0.959	0.029	0.012	2
0.161	0.242	0.000	0.597	4
0.000	0.136	0.685	0.179	3
0.000	0.999	0.000	0.001	2
0.010	0.062	0.073	0.855	4
0.000	0.000	0.999	0.001	3
0.000	0.156	0.070	0.773	4
0.000	0.754	0.018	0.227	2
0.000	0.220	0.008	0.772	4
0.766	0.025	0.001	0.208	1
0.000	0.064	0.007	0.929	4
0.001	0.819	0.029	0.151	2
0.191	0.005	0.790	0.015	3
0.000	0.511	0.065	0.423	2
0.001	0.546	0.063	0.391	2
0.002	0.112	0.852	0.033	3
0.000	0.005	0.981	0.014	3
0.271	0.049	0.011	0.669	4
0.262	0.202	0.000	0.536	4
0.000	0.991	0.000	0.008	2
0.000	0.453	0.001	0.545	4
0.000	0.982	0.000	0.018	2
0.000	0.874	0.000	0.126	2
0.000	0.001	0.990	0.009	3
0.001	0.979	0.000	0.021	2
0.000	0.015	0.975	0.010	3
0.000	0.000	0.997	0.003	3
0.000	0.645	0.137	0.217	2
0.001	0.000	0.999	0.001	3
0.001	0.063	0.068	0.869	4
0.004	0.730	0.001	0.265	2
0.040	0.594	0.002	0.364	2
0.527	0.030	0.002	0.441	1
0.000	0.006	0.042	0.952	4
0.000	0.498	0.000	0.502	4
0.000	0.086	0.850	0.064	3
0.000	0.999	0.001	0.000	2
0.033	0.754	0.000	0.214	2
0.000	0.164	0.021	0.814	4
0.000	0.002	0.994	0.004	3
0.068	0.896	0.000	0.036	2
0.000	0.471	0.028	0.501	4
0.000	0.017	0.939	0.044	3
0.000	0.745	0.000	0.255	2
0.059	0.087	0.011	0.843	4
0.000	0.975	0.000	0.024	2
0.000	0.009	0.955	0.036	3
0.000	0.000	0.950	0.049	3
0.196	0.239	0.017	0.548	4
0.000	1.000	0.000	0.000	2
0.000	0.375	0.307	0.318	2
0.001	0.899	0.005	0.096	2
0.583	0.251	0.000	0.166	1
0.028	0.836	0.001	0.135	2
0.000	0.000	0.998	0.001	3
0.000	0.028	0.504	0.468	3
0.000	0.997	0.000	0.003	2
0.000	0.020	0.900	0.079	3
0.000	0.011	0.970	0.019	3
0.000	0.993	0.000	0.007	2
0.000	0.000	0.999	0.001	3
0.000	0.001	0.941	0.058	3
0.000	0.000	0.999	0.001	3
0.001	0.901	0.000	0.098	2
0.001	0.211	0.236	0.553	4
0.982	0.016	0.000	0.002	1
0.000	0.000	1.000	0.000	3
0.012	0.062	0.047	0.879	4
0.000	0.223	0.000	0.777	4
0.000	0.168	0.000	0.832	4
0.000	0.202	0.000	0.797	4
0.000	0.434	0.001	0.565	4
0.002	0.948	0.001	0.048	2
0.000	0.003	0.991	0.006	3
0.000	0.000	0.999	0.001	3
0.001	0.343	0.007	0.649	4
0.021	0.970	0.002	0.007	2
0.000	0.970	0.000	0.030	2
0.002	0.014	0.973	0.011	3
0.000	0.069	0.873	0.058	3
0.467	0.190	0.200	0.144	1
0.061	0.646	0.002	0.291	2
0.021	0.069	0.021	0.888	4
0.003	0.992	0.000	0.005	2
0.000	0.064	0.820	0.116	3
0.000	0.375	0.164	0.462	4
0.000	0.999	0.000	0.001	2
0.000	0.003	0.985	0.012	3
0.000	0.000	0.998	0.001	3
0.043	0.871	0.001	0.085	2
0.002	0.000	0.962	0.035	3
0.000	0.001	0.999	0.000	3
0.000	0.986	0.007	0.007	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.987	0.012	3
0.003	0.062	0.072	0.863	4
0.199	0.342	0.000	0.459	4
0.000	0.026	0.873	0.101	3
0.004	0.391	0.000	0.604	4
0.012	0.975	0.000	0.013	2
0.016	0.086	0.003	0.895	4
0.000	0.001	0.997	0.002	3
0.000	0.033	0.950	0.018	3
0.000	0.000	0.998	0.002	3
0.000	0.755	0.000	0.245	2
0.000	0.001	0.998	0.001	3
0.000	0.978	0.001	0.021	2
0.000	0.000	1.000	0.000	3
0.011	0.305	0.666	0.017	3
0.007	0.896	0.010	0.086	2
0.001	0.790	0.000	0.209	2
0.000	0.996	0.000	0.003	2
0.000	0.000	0.999	0.001	3
0.000	0.937	0.000	0.063	2
0.028	0.737	0.061	0.174	2
0.000	0.005	0.000	0.995	4
0.000	0.918	0.053	0.030	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.004	0.026	0.005	0.965	4
0.030	0.013	0.114	0.843	4
0.008	0.903	0.000	0.088	2
0.001	0.619	0.017	0.363	2
0.000	0.001	0.984	0.014	3
0.001	0.994	0.000	0.005	2
0.265	0.034	0.000	0.701	4
0.000	0.679	0.010	0.311	2
0.089	0.181	0.025	0.704	4
0.020	0.977	0.000	0.003	2
0.000	0.999	0.000	0.001	2
0.000	0.951	0.004	0.045	2
0.000	0.985	0.000	0.015	2
0.000	0.005	0.976	0.019	3
0.002	0.052	0.000	0.946	4
0.004	0.634	0.000	0.362	2
0.035	0.257	0.159	0.549	4
0.000	0.955	0.020	0.025	2
0.002	0.029	0.953	0.016	3
0.000	0.000	0.998	0.002	3
0.000	0.000	0.999	0.001	3
0.031	0.887	0.028	0.054	2
0.002	0.960	0.000	0.038	2
0.012	0.941	0.009	0.038	2
0.001	0.021	0.968	0.010	3
0.001	0.979	0.000	0.020	2
0.000	0.618	0.000	0.381	2
0.000	0.000	1.000	0.000	3
0.134	0.083	0.333	0.451	4
0.001	0.002	0.979	0.018	3
0.898	0.083	0.000	0.020	1
0.000	0.147	0.271	0.582	4
0.000	0.098	0.853	0.049	3
0.013	0.451	0.006	0.531	4
0.000	0.000	0.992	0.007	3
0.000	0.000	1.000	0.000	3
0.042	0.625	0.000	0.332	2
0.000	0.309	0.637	0.054	3
0.638	0.111	0.131	0.120	1
0.000	0.022	0.961	0.016	3
0.000	0.005	0.981	0.014	3
0.000	0.036	0.958	0.006	3
0.000	0.806	0.140	0.054	2
0.002	0.974	0.000	0.024	2
0.000	0.000	0.997	0.003	3
0.000	0.083	0.812	0.105	3
0.000	0.231	0.000	0.769	4
0.000	0.016	0.975	0.009	3
0.000	0.000	0.999	0.001	3
0.079	0.027	0.489	0.405	3
0.000	0.000	1.000	0.000	3
0.000	0.732	0.000	0.267	2
0.000	0.000	0.995	0.005	3
0.000	0.124	0.003	0.872	4
0.000	0.001	0.977	0.022	3
0.001	0.995	0.000	0.003	2
0.000	0.051	0.860	0.090	3
0.000	0.984	0.000	0.016	2
0.000	0.008	0.974	0.018	3
0.000	0.150	0.745	0.105	3
0.000	0.985	0.000	0.015	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.984	0.000	0.015	2
0.031	0.479	0.000	0.490	4
0.066	0.465	0.064	0.405	2
0.883	0.043	0.001	0.073	1
0.000	0.000	0.994	0.006	3
0.000	0.946	0.000	0.054	2
0.000	0.031	0.356	0.613	4
0.003	0.926	0.013	0.058	2
0.033	0.951	0.000	0.016	2
0.001	0.978	0.000	0.021	2
0.000	0.000	1.000	0.000	3
0.781	0.145	0.000	0.073	1
0.000	0.833	0.001	0.166	2
0.000	0.984	0.002	0.014	2
0.000	0.000	0.999	0.001	3
0.000	0.003	0.967	0.029	3
0.000	0.214	0.036	0.750	4
0.001	0.141	0.078	0.781	4
0.398	0.334	0.001	0.268	1
0.000	0.994	0.000	0.005	2
0.000	0.977	0.000	0.023	2
0.043	0.065	0.849	0.042	3
0.001	0.169	0.017	0.814	4
0.000	0.001	0.997	0.002	3
0.000	0.992	0.000	0.008	2
0.003	0.564	0.023	0.411	2
0.000	0.982	0.000	0.018	2
0.000	0.001	0.999	0.001	3
0.003	0.000	0.994	0.003	3
0.000	0.007	0.895	0.098	3
0.000	0.007	0.984	0.009	3
0.233	0.757	0.000	0.009	2
0.000	0.001	0.997	0.003	3
0.000	0.015	0.000	0.984	4
0.001	0.211	0.005	0.784	4
0.000	0.936	0.000	0.063	2
0.000	0.009	0.989	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.770	0.000	0.230	2
0.001	0.047	0.223	0.729	4
0.000	0.003	0.933	0.064	3
0.001	0.043	0.892	0.064	3
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.000	0.999	0.000	0.001	2
0.001	0.749	0.000	0.250	2
0.013	0.985	0.000	0.002	2
0.001	0.039	0.839	0.122	3
0.000	0.000	1.000	0.000	3
0.249	0.491	0.004	0.257	2
0.000	0.996	0.000	0.004	2
0.000	0.987	0.007	0.006	2
0.020	0.854	0.086	0.040	2
0.020	0.047	0.000	0.933	4
0.000	0.000	1.000	0.000	3
0.000	0.117	0.062	0.820	4
0.014	0.016	0.939	0.030	3
0.892	0.036	0.003	0.069	1
0.000	0.963	0.000	0.037	2
0.000	0.000	1.000	0.000	3
0.000	0.095	0.003	0.901	4
0.207	0.553	0.034	0.206	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.976	0.023	3
0.000	0.000	0.987	0.012	3
0.354	0.605	0.000	0.041	2
0.000	0.026	0.020	0.953	4
0.000	0.002	0.938	0.059	3
0.001	0.893	0.000	0.106	2
0.000	0.000	0.998	0.002	3
0.000	0.998	0.000	0.002	2
0.001	0.715	0.011	0.273	2
0.001	0.039	0.753	0.208	3
0.000	0.006	0.993	0.001	3
0.000	0.000	1.000	0.000	3
0.403	0.212	0.039	0.346	1
0.000	0.983	0.001	0.017	2
0.004	0.219	0.125	0.652	4
0.810	0.045	0.001	0.144	1
0.001	0.524	0.185	0.290	2
0.001	0.832	0.025	0.142	2
0.000	0.038	0.065	0.897	4
0.000	0.001	0.999	0.000	3
0.007	0.019	0.059	0.915	4
0.009	0.982	0.007	0.003	2
0.000	1.000	0.000	0.000	2
0.020	0.348	0.125	0.507	4
0.000	0.898	0.012	0.089	2
0.001	0.135	0.846	0.018	3
0.000	0.999	0.000	0.001	2
0.002	0.781	0.010	0.208	2
0.005	0.978	0.000	0.017	2
0.000	0.000	1.000	0.000	3
0.000	0.039	0.935	0.026	3
0.002	0.043	0.756	0.199	3
0.000	0.049	0.908	0.043	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.003	0.235	0.003	0.759	4
0.001	0.032	0.783	0.183	3
0.000	0.057	0.300	0.642	4
0.000	0.000	0.999	0.001	3
0.032	0.404	0.031	0.534	4
0.000	0.044	0.288	0.668	4
0.009	0.101	0.003	0.887	4
0.045	0.187	0.000	0.768	4
0.019	0.236	0.000	0.744	4
0.000	0.000	0.998	0.001	3
0.002	0.058	0.010	0.931	4
0.000	0.013	0.981	0.006	3
0.000	0.004	0.994	0.003	3
0.000	0.000	1.000	0.000	3
0.003	0.990	0.000	0.007	2
0.000	0.005	0.984	0.011	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.997	0.003	3
0.020	0.001	0.976	0.004	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.997	0.002	3
0.000	0.000	1.000	0.000	3
0.030	0.880	0.003	0.087	2
0.000	0.000	1.000	0.000	3
0.002	0.088	0.000	0.911	4
0.000	1.000	0.000	0.000	2
0.000	0.012	0.952	0.035	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.002	0.994	0.000	0.005	2
0.000	0.971	0.002	0.027	2
0.002	0.007	0.932	0.059	3
0.044	0.571	0.362	0.023	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.998	0.002	3
0.004	0.060	0.008	0.928	4
0.000	0.003	0.941	0.056	3
0.004	0.732	0.151	0.112	2
0.760	0.061	0.003	0.175	1
0.001	0.421	0.569	0.010	3
0.000	0.152	0.738	0.109	3
0.009	0.352	0.075	0.563	4
0.000	0.000	1.000	0.000	3
0.006	0.000	0.990	0.003	3
0.000	0.377	0.571	0.052	3
0.000	0.888	0.000	0.112	2
0.000	0.080	0.827	0.094	3
0.001	0.037	0.068	0.894	4
0.007	0.975	0.000	0.018	2
0.000	0.045	0.940	0.015	3
0.000	0.088	0.865	0.047	3
0.000	0.006	0.993	0.001	3
0.001	0.993	0.000	0.006	2
0.000	0.458	0.048	0.493	4
0.000	0.008	0.006	0.985	4
0.003	0.408	0.538	0.051	3
0.004	0.771	0.061	0.164	2
0.000	0.022	0.935	0.043	3
0.162	0.147	0.001	0.690	4
0.256	0.568	0.000	0.175	2
0.002	0.014	0.983	0.001	3
0.036	0.079	0.281	0.604	4
0.201	0.667	0.000	0.132	2
0.086	0.212	0.008	0.694	4
0.000	0.000	0.990	0.010	3
0.003	0.048	0.687	0.262	3
0.015	0.966	0.000	0.019	2
0.966	0.007	0.000	0.027	1
0.000	0.000	0.998	0.002	3
0.000	0.000	0.992	0.008	3
0.000	0.993	0.001	0.006	2
0.012	0.009	0.915	0.063	3
0.019	0.039	0.641	0.300	3
0.028	0.739	0.130	0.103	2
0.000	0.000	0.998	0.001	3
0.000	0.003	0.908	0.089	3
0.000	0.001	0.992	0.007	3
0.000	0.000	0.987	0.012	3
0.002	0.003	0.993	0.002	3
0.018	0.625	0.000	0.357	2
0.088	0.178	0.146	0.588	4
0.000	0.000	1.000	0.000	3
0.001	0.038	0.000	0.960	4
0.004	0.588	0.004	0.403	2
0.000	0.000	0.997	0.003	3
0.001	0.002	0.957	0.041	3
0.000	0.959	0.002	0.039	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.991	0.008	3
0.000	0.928	0.000	0.072	2
0.000	0.398	0.571	0.031	3
0.001	0.004	0.982	0.013	3
0.255	0.160	0.008	0.577	4
0.000	0.008	0.992	0.000	3
0.000	0.009	0.963	0.029	3
0.002	0.005	0.791	0.202	3
0.000	0.000	1.000	0.000	3
0.011	0.448	0.329	0.213	2
0.000	0.004	0.974	0.023	3
0.231	0.217	0.251	0.301	4
0.000	0.649	0.216	0.135	2
0.000	0.101	0.815	0.084	3
0.000	0.033	0.938	0.029	3
0.000	0.051	0.926	0.023	3
0.001	0.978	0.000	0.021	2
0.000	0.735	0.204	0.061	2
0.001	0.520	0.043	0.436	2
0.001	0.647	0.055	0.296	2
0.000	0.000	0.981	0.019	3
0.387	0.196	0.006	0.411	4
0.000	0.000	1.000	0.000	3
0.000	0.064	0.822	0.114	3
0.000	0.981	0.002	0.017	2
0.000	0.231	0.701	0.068	3
0.003	0.016	0.000	0.981	4
0.036	0.643	0.015	0.306	2
0.000	0.000	0.998	0.002	3
0.000	0.000	0.999	0.001	3
0.000	0.999	0.000	0.001	2
0.000	0.044	0.943	0.013	3
0.005	0.507	0.000	0.488	2
0.000	0.030	0.828	0.142	3
0.002	0.000	0.996	0.002	3
0.000	0.056	0.440	0.504	4
0.232	0.281	0.000	0.486	4
0.000	0.000	0.997	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.000	0.998	0.002	3
0.000	0.001	0.998	0.001	3
0.997	0.000	0.000	0.002	1
0.002	0.096	0.419	0.483	4
0.000	0.000	0.999	0.001	3
0.000	0.001	0.987	0.011	3
0.000	0.063	0.880	0.057	3
0.004	0.008	0.930	0.058	3
0.001	0.563	0.000	0.436	2
0.012	0.650	0.001	0.337	2
0.000	0.053	0.193	0.753	4
0.000	0.000	1.000	0.000	3
0.001	0.007	0.897	0.095	3
0.000	0.547	0.182	0.271	2
0.000	0.000	0.998	0.001	3
0.000	0.084	0.057	0.859	4
0.000	0.001	0.989	0.010	3
0.000	0.008	0.947	0.044	3
0.098	0.647	0.002	0.253	2
0.000	0.001	0.999	0.000	3
0.000	0.997	0.000	0.003	2
0.000	0.000	0.999	0.000	3
0.000	0.003	0.997	0.000	3
0.000	0.998	0.000	0.002	2
0.000	0.972	0.005	0.023	2
0.001	0.284	0.017	0.698	4
0.009	0.822	0.000	0.170	2
0.000	0.083	0.119	0.798	4
0.000	0.008	0.991	0.001	3
0.000	0.025	0.224	0.751	4
0.967	0.006	0.000	0.028	1
0.013	0.802	0.150	0.036	2
0.000	0.000	0.998	0.002	3
0.008	0.345	0.296	0.351	4
0.074	0.026	0.826	0.074	3
0.000	0.000	1.000	0.000	3
0.000	0.011	0.176	0.814	4
0.002	0.044	0.929	0.025	3
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.000	0.005	0.990	0.005	3
0.000	0.998	0.000	0.002	2
0.001	0.437	0.025	0.537	4
0.008	0.970	0.000	0.022	2
0.000	0.000	1.000	0.000	3
0.000	0.267	0.000	0.733	4
0.000	0.023	0.834	0.144	3
0.000	0.998	0.000	0.002	2
0.000	0.997	0.000	0.003	2
0.000	0.657	0.001	0.342	2
0.001	0.009	0.809	0.181	3
0.020	0.039	0.000	0.941	4
0.000	0.000	0.994	0.006	3
0.095	0.025	0.177	0.704	4
0.000	0.845	0.000	0.154	2
0.000	0.316	0.007	0.677	4
0.000	0.013	0.538	0.449	3
0.000	0.030	0.002	0.967	4
0.086	0.058	0.006	0.850	4
0.000	0.986	0.000	0.013	2
0.000	0.998	0.000	0.002	2
0.000	0.995	0.000	0.005	2
0.000	0.019	0.950	0.031	3
0.000	0.002	0.988	0.010	3
0.000	0.121	0.031	0.848	4
0.005	0.136	0.048	0.811	4
0.000	0.626	0.002	0.372	2
0.000	0.280	0.000	0.720	4
0.023	0.222	0.002	0.753	4
0.000	0.999	0.000	0.001	2
0.000	0.001	0.995	0.004	3
0.062	0.175	0.672	0.090	3
0.001	0.000	0.998	0.001	3
0.016	0.232	0.000	0.752	4
0.000	0.050	0.000	0.950	4
0.001	0.083	0.015	0.901	4
0.000	0.000	1.000	0.000	3
0.000	0.018	0.980	0.002	3
0.018	0.763	0.001	0.218	2
0.000	0.645	0.110	0.245	2
0.055	0.012	0.046	0.886	4
0.000	0.000	0.999	0.000	3
0.000	0.427	0.001	0.572	4
0.000	0.000	1.000	0.000	3
0.000	0.207	0.382	0.411	4
0.002	0.417	0.114	0.467	4
0.000	0.997	0.000	0.003	2
0.002	0.000	0.995	0.003	3
0.001	0.031	0.477	0.491	4
0.113	0.519	0.001	0.366	2
0.000	0.237	0.657	0.107	3
0.001	0.952	0.000	0.048	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.427	0.133	0.020	0.421	1
0.000	0.002	0.981	0.017	3
0.007	0.009	0.195	0.790	4
0.000	0.965	0.000	0.035	2
0.005	0.898	0.001	0.096	2
